-9.596,1.865,8.703,-3.044,5.296,-1.073,7.889,2.650,8.713,-5.832,4.924,-3.337,-1.534,0.188,-1.317,-0.372,3.384,0.656,-1.438,0.259,-0.571,0.440,3.234,-2.287,-0.180,0.359,-0.099,-0.539,-1.585,0.579,-0.015,-0.105,0.446,-0.205,-0.457,1.524,-0.051,0.810,-1.138
-11.000,-3.196,3.447,6.215,10.166,-4.587,9.841,9.719,6.578,-4.573,0.565,0.262,-1.917,0.039,-1.579,-1.894,2.407,-0.178,-1.025,0.544,-0.210,-2.013,2.924,-2.124,0.191,-0.247,-0.148,-0.083,-0.807,-0.982,-0.446,0.247,0.049,0.064,-0.180,0.379,0.918,0.618,-0.756
-10.475,3.250,4.912,9.169,6.533,-4.106,6.174,6.854,-2.280,8.439,2.636,1.604,-0.478,-0.745,-1.105,-2.345,0.145,-0.077,0.015,1.859,1.127,-2.178,2.115,-0.224,1.429,-0.965,-0.000,0.030,-0.119,-1.448,-0.409,-0.241,-0.482,0.241,0.517,-1.084,0.956,0.473,-0.397
-12.978,-2.466,-0.142,2.198,4.255,-2.686,8.992,4.430,-7.216,1.498,-1.396,-0.138,-3.494,-0.289,-1.069,-1.649,-2.310,-1.555,-0.868,-0.243,0.251,0.466,1.357,1.668,1.260,-1.184,0.356,0.373,0.746,-0.469,-0.173,-0.498,-1.104,0.017,1.001,-0.939,0.816,0.466,-0.053
-12.333,-4.026,-1.228,-0.309,7.866,-1.947,17.607,10.930,4.722,1.709,4.783,4.006,-5.571,0.351,-1.423,-1.092,-1.500,-0.702,-2.722,-1.754,0.402,1.788,-1.402,0.595,1.652,-1.157,0.532,0.369,0.951,0.597,-0.150,-0.345,-1.188,-0.130,0.435,-0.557,0.017,0.151,0.224
-11.515,-4.906,-1.728,-0.595,1.725,-10.008,2.908,8.937,5.409,5.578,7.832,5.362,-5.289,1.269,0.443,1.208,0.885,-0.731,-2.147,-3.169,0.239,1.008,-0.010,1.549,2.407,-0.419,0.330,0.298,0.583,0.903,0.309,0.547,0.161,0.316,-0.306,-0.358,-0.399,-0.134,0.250
-9.453,-2.643,0.244,3.066,4.286,-14.055,0.443,6.609,0.348,-0.614,0.996,7.116,-5.363,1.135,-0.018,0.982,1.532,-1.240,-1.071,-2.618,0.482,-0.274,0.012,-0.079,1.612,-0.226,0.007,0.110,-0.011,-0.028,0.239,1.127,1.047,0.444,-0.306,0.086,-0.334,-0.710,0.136
-8.071,-0.943,5.163,4.933,2.392,-7.366,1.731,7.785,0.011,2.608,8.243,10.344,-5.692,0.971,-0.283,0.228,0.689,0.260,1.041,0.994,1.789,-0.034,-1.138,0.010,0.613,-0.399,-0.241,-0.128,-0.575,-0.662,0.257,0.643,1.043,0.164,-0.010,-0.267,-0.631,-1.043,-0.014
-8.378,-6.096,0.238,4.590,1.334,-8.625,5.109,13.914,6.050,3.256,4.181,9.574,-6.502,0.537,-0.509,-0.656,-1.541,-0.003,1.318,1.398,1.848,0.781,-0.407,-0.307,-1.001,-0.486,-0.243,0.214,-0.200,-0.439,0.280,0.110,0.097,-0.576,-0.180,-0.016,-0.381,-0.712,-0.004
-7.200,-4.596,-0.583,2.089,4.501,-7.516,5.548,14.229,2.386,-2.047,6.287,7.195,-6.714,0.362,0.051,-0.850,-0.888,-0.066,-0.125,0.040,0.375,0.429,-1.138,-1.491,-1.501,-0.358,-0.276,0.253,0.163,0.026,-0.026,-0.181,-0.786,-1.032,-0.283,0.366,-0.237,-0.009,0.019
-7.203,-3.360,-0.165,-3.215,3.218,-7.390,5.523,12.627,3.068,-0.321,0.441,3.684,-7.283,0.225,0.886,0.523,0.124,0.323,0.062,-1.653,-1.693,-1.405,-0.066,-1.233,-0.894,-0.265,-0.251,0.142,0.350,0.573,0.162,-0.086,-0.457,-0.808,-0.495,0.174,0.040,0.522,-0.003
-6.847,-2.056,1.116,4.396,1.118,-8.611,1.722,10.304,3.647,-1.292,2.659,5.782,-7.091,-0.254,0.286,0.455,-0.012,-0.031,0.763,-1.412,-1.599,-0.358,0.523,-0.714,0.512,-0.413,-0.209,-0.141,0.114,0.112,0.282,0.106,0.493,-0.240,-0.330,0.055,0.151,0.470,-0.042
-7.429,-2.937,2.004,4.056,4.642,-7.767,-1.243,7.410,-1.606,2.546,-0.171,5.813,-7.636,-0.410,0.083,0.441,0.887,0.787,0.443,-0.160,-1.204,-1.300,-0.366,-0.497,0.602,-0.475,-0.021,-0.222,-0.276,-0.129,-0.006,-0.179,1.139,0.282,-0.072,-0.620,0.249,0.340,-0.002
-8.356,-3.377,0.609,-1.607,3.637,-3.513,1.873,8.844,2.933,-0.864,3.025,8.689,-8.602,-0.367,-0.253,-0.241,-0.709,1.112,0.213,1.757,-1.070,-1.275,-0.711,-1.105,0.101,-0.462,0.237,-0.056,-0.209,-0.096,-0.390,-0.426,0.786,0.391,0.097,-0.704,0.222,0.076,0.102
-8.500,-2.284,2.292,4.222,5.895,-7.724,4.647,7.337,-3.077,-2.367,-2.228,5.242,-8.902,0.175,0.043,-0.511,-0.171,-0.280,-0.556,2.457,-0.549,-1.308,-2.550,0.206,1.010,-0.249,0.293,0.027,-0.109,-0.238,-0.865,-0.213,-0.162,0.527,0.950,-0.033,0.373,0.009,0.075
-8.145,-3.647,-0.231,0.768,6.053,-7.568,7.562,4.992,-1.994,-2.389,-1.836,6.570,-8.769,0.638,0.028,-0.111,0.035,-1.448,-0.870,1.210,0.026,0.131,-1.903,0.043,0.689,-0.018,0.104,-0.073,0.107,0.080,-0.662,0.316,-0.980,0.725,1.390,0.573,0.435,-0.087,-0.066
-6.657,-2.589,-0.132,2.012,2.035,-8.521,8.196,6.590,-5.680,-9.440,3.289,11.920,-8.798,0.551,0.079,-0.171,-0.677,-2.258,-0.078,-0.697,0.883,2.745,0.065,0.794,0.355,-0.320,-0.128,-0.247,0.219,0.008,0.127,0.650,-1.021,0.745,1.259,1.192,0.033,-0.272,-0.201
-6.088,-3.083,1.265,-0.328,-1.673,-7.463,6.150,9.350,4.892,-6.844,0.483,8.797,-8.743,-0.032,-0.637,0.125,-0.054,-1.207,1.552,-1.566,1.841,3.647,0.849,0.776,-0.008,-0.758,-0.157,-0.208,0.102,0.093,0.906,0.602,-0.282,0.418,-0.084,0.987,0.037,-0.053,-0.174
-6.775,-2.169,0.689,1.386,-1.531,-8.169,1.870,9.575,7.207,0.183,0.585,5.902,-10.514,-0.131,-0.862,0.464,-0.085,0.234,1.482,-1.262,2.270,3.228,2.033,0.002,-0.001,-0.882,-0.020,-0.064,0.083,0.270,1.097,0.234,0.621,-0.083,-1.482,0.411,0.038,0.111,0.021
-8.246,-7.044,-0.019,0.809,1.802,0.015,2.895,12.703,9.797,-2.956,3.397,9.540,-11.701,0.191,-0.542,0.079,0.206,1.837,1.360,0.083,1.425,-0.528,2.048,0.625,0.602,-0.605,0.142,0.182,0.016,0.213,0.480,-0.340,0.805,-0.770,-1.952,0.023,0.130,0.128,0.126
-6.231,-4.917,2.832,1.019,1.467,-4.848,3.512,16.266,8.005,-1.221,1.843,11.543,-11.730,0.337,-0.289,0.267,0.545,1.705,1.189,1.586,0.677,-2.578,1.520,1.061,0.607,-0.292,0.046,0.177,-0.034,0.120,-0.160,-0.346,0.451,-0.971,-1.109,-0.335,0.198,0.034,0.023
-5.407,-4.418,0.591,0.887,6.014,-2.323,5.742,13.129,1.851,4.098,2.979,8.985,-11.160,0.444,-0.015,0.302,0.696,0.460,-0.004,1.035,-1.214,-3.211,1.219,0.897,0.327,-0.425,-0.075,0.093,0.125,-0.197,-0.604,-0.211,-0.364,-0.871,0.593,-0.313,-0.078,-0.100,-0.127
-6.508,-4.926,1.720,4.072,4.889,-1.053,8.376,12.750,-1.712,4.258,6.099,9.214,-12.244,-0.025,-0.241,0.184,0.270,0.122,0.433,0.514,-1.265,-0.974,0.772,0.855,0.308,-0.855,0.005,0.136,0.103,-0.319,-0.295,-0.046,-0.959,-0.679,1.367,-0.332,-0.356,-0.383,-0.120
-5.890,-7.115,2.046,2.764,2.390,-1.902,5.637,8.391,-1.401,0.402,5.756,12.340,-13.567,-0.002,-0.101,0.743,-0.640,-0.393,0.686,-1.201,-1.957,1.633,0.857,0.339,0.252,-0.960,0.104,0.286,0.024,-0.247,-0.071,0.110,-0.506,0.141,1.235,-0.251,-0.396,-0.619,0.026
-6.116,-4.773,3.026,1.431,3.890,-2.896,6.135,12.311,4.764,4.489,4.727,11.404,-14.800,0.583,0.434,0.563,-0.380,0.656,0.617,-2.091,-2.344,1.834,0.042,-0.441,-1.272,-0.622,0.196,0.360,-0.118,0.022,-0.403,-0.157,0.112,0.392,0.273,-0.183,-0.210,-0.492,0.141
-5.610,-4.997,3.653,-0.993,4.549,2.027,0.857,3.565,6.778,8.269,5.360,9.150,-14.681,0.658,1.080,0.234,-0.215,-0.160,0.455,-0.190,0.030,1.561,0.328,-0.435,-1.978,-0.412,0.098,0.290,-0.380,0.367,-0.667,-0.293,0.928,0.680,-0.363,-0.066,0.338,-0.092,0.069
-3.735,-3.816,3.730,4.049,7.088,0.066,0.312,3.444,3.369,0.535,4.089,4.451,-14.799,0.624,0.968,-0.150,0.165,-2.009,-0.237,0.568,-0.299,0.428,0.121,0.191,-1.038,-0.424,-0.098,0.123,-0.497,0.224,-0.872,-0.144,1.144,0.315,-0.253,0.331,0.752,0.523,-0.117
-3.790,-2.195,2.866,0.381,-0.008,-1.107,7.598,12.973,7.102,4.017,3.900,5.924,-15.629,0.466,1.083,-0.801,0.920,-2.395,-0.355,2.109,0.422,0.522,0.485,1.715,-0.327,-0.712,-0.214,0.052,-0.528,0.328,0.028,0.388,0.674,-0.300,-0.137,0.052,0.352,0.468,-0.280
-3.903,-1.333,2.668,1.569,-3.874,-2.513,5.605,6.112,6.740,7.220,6.411,7.826,-16.447,0.190,1.049,-1.405,0.171,-2.586,0.302,2.477,-0.963,1.090,1.621,2.246,0.519,-1.056,-0.303,0.296,-0.325,0.237,1.114,0.783,0.154,0.088,0.121,0.021,-0.432,0.118,-0.361
-3.194,-0.823,0.181,4.847,-1.945,1.543,8.755,4.339,7.702,7.352,12.775,5.827,-17.415,-0.197,1.301,-1.777,1.421,0.271,2.128,2.223,-1.139,0.547,-0.165,0.297,-0.415,-1.496,-0.383,0.505,0.217,0.353,1.736,0.738,-0.632,0.301,0.156,-0.050,-1.094,-0.086,-0.308
-3.082,0.745,-1.951,2.671,-4.875,0.248,12.121,2.944,8.520,6.971,10.881,7.095,-19.185,-0.559,2.339,-1.286,1.099,2.226,2.436,1.283,0.922,1.019,0.553,-1.262,-0.404,-1.838,-0.521,0.275,1.218,0.143,1.278,0.058,-1.092,0.560,-0.114,-0.571,-0.936,-0.129,0.273
-5.185,3.272,-3.709,6.935,1.845,8.151,15.455,8.861,8.948,3.319,3.152,4.216,-21.740,-1.074,2.965,0.225,2.221,3.878,2.268,-0.455,0.985,1.338,0.770,-2.001,-0.294,-1.863,-0.659,-0.294,1.901,-0.621,-0.115,-0.722,-1.055,-0.117,0.058,-0.744,-0.160,0.163,1.341
-5.702,8.317,-1.818,6.023,5.364,6.361,8.669,8.462,11.214,12.002,4.913,6.614,-23.475,-1.977,1.590,3.684,0.486,1.999,0.520,-1.643,0.776,0.126,-1.702,-1.285,-0.186,0.493,-0.882,-1.053,1.616,-1.112,-1.199,-0.814,-0.437,-0.832,-0.277,-1.078,0.540,-0.041,2.185
-7.256,10.218,1.237,14.275,12.325,9.827,8.208,6.503,13.047,8.687,5.753,4.598,-24.584,-2.782,0.204,5.244,-1.378,-0.190,-0.523,-1.589,-1.653,1.285,-2.758,-0.491,0.291,4.044,-0.762,-1.271,0.381,-1.461,-1.437,-0.492,0.329,-0.775,-0.428,-0.359,0.743,-0.317,2.166
-21.923,2.788,12.918,-1.307,1.043,6.218,7.060,1.710,7.339,2.149,10.415,1.403,-2.305,-1.967,-0.451,-0.765,-0.218,1.708,1.591,-0.193,-2.261,0.262,2.141,1.305,-1.910,3.945,1.127,0.826,-1.289,0.966,1.058,-0.164,0.107,0.198,-0.029,1.096,-0.384,0.075,-1.311
-21.342,2.328,10.930,-1.912,4.537,8.663,11.117,1.946,10.083,3.813,5.773,-0.724,-0.340,-0.715,0.412,-1.046,-0.166,1.272,-0.870,-0.223,-1.025,-0.669,1.868,0.191,-1.678,1.986,0.764,0.806,-0.559,0.724,0.447,-0.584,0.103,0.398,-0.231,0.148,-0.317,0.535,-1.192
-19.086,4.720,12.011,2.468,7.970,9.490,5.046,-3.861,12.085,3.393,7.580,-0.219,1.792,-0.030,1.469,-0.721,0.496,2.199,-0.531,0.578,-1.184,-0.430,1.303,-0.968,-0.448,1.659,0.147,0.438,0.029,-0.137,-0.420,-0.675,0.583,0.897,-0.482,-0.474,-0.232,0.706,-0.620
-20.971,6.933,9.824,-0.377,6.532,1.725,7.974,-1.514,11.715,6.362,3.946,-1.588,2.279,-0.966,1.246,-0.985,-0.248,0.550,-1.669,0.665,-0.088,-1.378,0.823,0.280,0.425,1.333,0.002,0.130,0.232,-0.040,-0.463,-0.011,0.548,0.769,-0.358,-0.687,0.158,0.780,-0.238
-22.259,7.833,9.867,0.408,11.039,7.032,11.521,-2.481,4.370,7.389,6.488,-0.405,4.680,-1.108,1.324,-0.652,-0.863,-0.033,-1.382,2.278,1.755,-1.794,0.291,0.099,0.569,1.169,0.191,-0.157,0.252,-0.089,-0.693,0.016,-0.030,0.558,-0.041,-0.678,0.221,0.453,-0.344
-24.584,7.001,7.078,-2.122,5.752,1.551,11.204,0.818,7.048,5.931,7.719,1.494,4.882,-0.164,1.133,0.077,0.312,0.073,-0.499,1.666,1.351,-1.774,-1.063,0.446,1.715,1.040,0.944,-0.120,0.498,0.136,-0.630,-0.070,-1.108,-0.545,-0.094,-0.722,0.005,0.069,-0.401
-22.819,11.305,10.126,-0.974,8.198,2.668,14.820,3.748,5.446,5.061,6.191,1.082,6.337,0.525,0.739,0.009,-0.228,-1.026,-1.034,-0.073,0.885,-0.438,-1.147,0.052,1.172,0.087,1.581,-0.586,0.596,-0.097,-1.116,-0.461,-2.034,-1.427,-0.533,-0.392,-0.116,-0.389,-0.259
-21.511,10.863,10.082,1.873,8.318,1.411,14.654,2.127,2.304,2.210,6.324,6.242,6.649,2.939,0.936,1.177,0.115,-2.103,-2.192,-3.699,-2.380,-2.529,-2.068,0.328,0.468,-0.128,1.592,-1.147,0.659,-0.655,-1.456,-0.263,-1.773,-1.221,-1.126,0.055,-0.692,-1.324,0.037
-1.993,2.926,17.140,-5.958,-8.778,-6.310,-1.594,-7.834,-11.234,2.141,2.889,-0.971,9.300,3.660,-4.096,2.037,-2.334,-4.772,0.584,-3.005,-1.269,-5.891,-0.583,-4.115,-5.000,1.526,-1.669,0.248,-0.485,0.153,1.124,1.211,1.253,1.025,1.117,0.537,-0.102,-0.561,-0.105
-3.915,-3.196,18.158,-8.782,-12.260,0.979,-3.003,-6.071,-17.716,-0.985,-5.295,-11.444,9.319,0.664,-3.251,0.794,-2.194,-2.280,2.832,-0.730,0.816,-2.506,1.065,-3.532,-4.874,0.924,-1.543,1.207,-0.677,0.601,1.505,0.121,0.958,0.415,1.832,0.428,1.163,0.762,-0.408
-6.268,-3.019,16.424,-10.345,-14.591,-0.161,-6.390,-6.946,-18.619,-0.725,-6.117,-14.780,9.847,-0.713,-0.382,0.197,-0.615,-0.493,1.344,-0.895,-0.075,-0.037,0.594,-0.551,-3.092,-0.011,-0.653,1.388,-0.354,0.653,1.247,-0.467,0.584,-0.076,1.568,0.182,1.552,1.381,-0.522
-5.255,-0.750,18.147,-9.446,-11.473,2.045,-5.848,-6.213,-13.987,3.117,-4.424,-14.626,9.637,-0.093,0.699,0.024,-0.306,-0.072,-0.684,-0.901,-1.073,0.650,0.777,1.253,-1.087,-0.229,0.255,0.960,0.011,0.564,0.554,-0.603,0.300,-0.210,0.573,-0.305,1.029,1.482,-0.348
-4.889,-0.209,18.128,-8.698,-11.635,-0.121,-4.645,-8.136,-13.282,3.059,-0.300,-14.841,9.087,0.775,0.871,0.651,-0.015,0.361,0.005,-0.001,-0.703,0.370,0.472,1.255,0.010,-0.506,0.547,0.237,0.033,0.183,0.041,-0.177,0.195,-0.072,0.177,-0.671,-0.100,1.114,-0.181
-5.070,-1.107,17.426,-11.135,-14.098,-2.459,-8.383,-10.842,-17.133,1.008,-1.940,-16.847,8.552,1.197,0.921,0.620,0.326,0.062,0.486,0.325,0.079,0.158,-0.399,0.709,0.983,-0.569,0.387,0.154,-0.181,-0.003,0.058,-0.132,0.042,-0.260,0.484,-0.926,-0.413,0.719,-0.226
-2.484,1.512,20.038,-9.575,-11.473,2.118,-5.125,-8.149,-15.194,2.687,-1.087,-13.622,7.861,1.379,0.691,0.061,-0.015,-0.354,-0.128,-0.532,-1.009,1.094,-2.172,-0.780,1.443,-0.745,0.022,0.231,-0.588,-0.117,0.436,-0.685,-0.410,-0.626,0.746,-0.635,-0.005,0.467,-0.264
-0.472,2.993,20.289,-7.378,-11.245,3.354,-3.984,-5.810,-12.240,1.310,-0.487,-10.319,7.407,1.539,1.557,-0.586,-0.321,0.576,-1.278,-0.426,-2.222,2.710,-2.529,0.207,1.794,-1.240,-0.331,0.224,-0.667,-0.054,1.016,-0.515,-0.124,-0.542,0.503,0.328,0.612,0.063,-0.219
1.530,6.838,16.012,-12.202,-9.542,-5.956,-8.325,-18.180,-6.054,-6.318,1.018,-9.244,3.314,-0.125,1.533,-1.839,0.189,3.824,-0.884,0.278,-1.794,1.808,0.975,2.636,1.052,-1.294,-0.705,-0.876,0.142,0.353,0.050,0.817,1.423,1.790,-0.922,1.356,-0.043,-0.268,0.448
0.078,8.138,13.735,-8.550,-0.897,-5.927,-11.329,-15.388,-4.152,-1.700,5.568,-4.463,2.463,-0.464,0.292,-0.991,0.522,2.853,1.062,3.506,2.535,0.911,2.965,2.502,1.090,-0.449,-0.443,-1.317,0.237,0.352,-0.943,1.129,1.627,1.908,-1.360,0.283,-1.017,-0.244,0.639
-1.281,7.186,12.730,-7.481,0.912,0.062,-1.679,-14.934,-6.250,3.061,7.446,-8.273,2.673,-1.398,-2.116,-0.226,1.044,0.544,1.009,4.101,4.117,-0.943,1.948,-0.518,0.880,0.477,-0.089,-1.141,-0.148,0.326,-1.241,0.692,0.355,1.174,-1.327,-1.124,-1.526,0.072,0.606
-1.204,2.477,13.691,-10.398,-5.789,-1.363,4.704,-4.643,-5.602,2.187,4.367,-5.925,4.013,-0.868,-3.051,-1.312,1.053,-0.791,2.159,4.550,3.898,-2.599,-0.711,-2.028,0.806,0.821,0.253,-0.292,-0.600,0.399,-0.501,0.460,-1.050,-0.566,-0.978,-1.806,-1.162,0.054,0.369
-4.819,-0.910,14.907,-6.056,-4.374,-3.193,4.162,-2.966,-10.045,1.478,-0.975,-4.111,4.926,-0.366,-2.499,-2.419,1.554,-0.561,2.027,1.533,3.394,-3.070,-2.806,-2.730,1.552,1.102,0.636,0.473,-0.936,0.073,-0.086,0.214,-1.408,-1.449,-0.022,-1.460,-0.198,-0.370,0.209
-2.492,-3.067,6.088,-3.998,-2.208,6.494,8.499,-1.883,-15.248,-4.464,-0.365,-2.513,5.440,0.285,-0.977,-2.893,2.263,0.900,2.852,-0.461,0.068,-2.915,-3.688,-2.204,1.026,1.084,0.500,0.567,-0.598,-0.144,-0.244,-0.535,-1.218,-1.256,1.118,-0.394,0.512,-0.892,0.249
